ID,Prediction
6140,0.004350933134432863
6141,0.34722733576793025
6142,0.9893701026734038
6143,0.0044323232811935035
6144,0.04497787051515036
6145,0.01339014508765666
6146,0.4361736898666606
6147,0.0066644388764690145
6148,0.30813629455402997
6149,0.005389728413695616
6150,0.8284915377536277
6151,0.14727077210943193
6152,0.645434117896587
6153,0.005662139168487926
6154,0.5485418774111784
6155,0.030918106690596726
6156,0.011292656035725736
6157,0.09310234629349724
6158,0.40383295445142275
6159,0.9916974575607457
6160,0.793561793906529
6161,0.11911463071111049
6162,0.003487361289177808
6163,0.003836951733441453
6164,0.8328838614429255
6165,0.005829230799197956
6166,0.03172609269598265
6167,0.008597427511060138
6168,0.02717290070039364
6169,0.003132227378473137
6170,0.11496915785435907
6171,0.1411183406654802
6172,0.6465263078929571
6173,0.0028823097158027894
6174,0.003534047871122447
6175,0.4191103403283803
6176,0.554717351389719
6177,0.30246259209913473
6178,0.015333049927263942
6179,0.0412072419776187
6180,0.004421323498834263
6181,0.022598532387643044
6182,0.04265384222055734
6183,0.0034075930210591136
6184,0.2924816123573219
6185,0.004923073567864353
6186,0.011288869559878043
6187,0.7593590416976548
6188,0.4432243418664258
6189,0.33477180217715374
6190,0.07874393455989716
6191,0.0030493823764738835
6192,0.5167404051452861
6193,0.04658719718677925
6194,0.03917804708657271
6195,0.007261981583862181
6196,0.2882773458404322
6197,0.005545969008254949
6198,0.4386179059140451
6199,0.013352543510256111
6200,0.06097362434987661
6201,0.8573383627108399
6202,0.029806955971494374
6203,0.2041276376392858
6204,0.297919370842887
6205,0.14313479137574456
6206,0.016150023084575086
6207,0.6679060035923977
6208,0.03267020543648954
6209,0.017923529577102332
6210,0.02412302178697081
6211,0.0487468385486941
6212,0.010320764505016589
6213,0.46253300616013804
6214,0.004469603586432701
6215,0.04515267792216973
6216,0.8101414883563933
6217,0.06958733803418646
6218,0.08550390548771963
6219,0.008368548858081826
6220,0.03493445920353297
6221,0.005225946702770313
6222,0.0018266238137655078
6223,0.009701438347300858
6224,0.011991137540552052
6225,0.850500583372946
6226,0.020196863475133817
6227,0.7063930190003521
6228,0.8818529883358699
6229,0.7934952947217654
6230,0.0401237443280251
6231,0.054463643723422495
6232,0.1790644683095861
6233,0.7890363582043196
6234,0.02048046956865289
6235,0.8493241343087778
6236,0.6459592750169332
6237,0.15707131107991248
6238,0.3085218732538559
6239,0.20314343148552297
6240,0.02029961448027828
6241,0.004489165256459258
6242,0.03602627367441484
6243,0.11013455586750756
6244,0.6529702155011474
6245,0.7866494291169154
6246,0.3675786126020017
6247,0.018504439637420923
6248,0.006758179902947128
6249,0.017679080776795246
6250,0.6945918721141826
6251,0.005401851480868474
6252,0.03926124712439779
6253,0.0038462688265743397
6254,0.04471003192785561
6255,0.3048673451851506
6256,0.9862256346441413
6257,0.018469708784917136
6258,0.011889113868959862
6259,0.775052332387419
6260,0.31823809628311284
6261,0.06849862737650025
6262,0.04783581166201422
6263,0.007808076847504999
6264,0.9726434632362062
6265,0.30027506840342555
6266,0.9950499621764975
6267,0.1459470141599728
6268,0.39447016195689166
6269,0.5877929765015201
6270,0.6206012798741115
6271,0.7459988974551596
6272,0.09495912311033028
6273,0.002161528211260519
6274,0.9340494119716298
6275,0.004645888678343982
6276,0.005261978947395628
6277,0.07116441736695107
6278,0.9654586949352437
6279,0.00430834945053162
6280,0.004421323498834263
6281,0.15137175330827643
6282,0.20457184182273508
6283,0.22238072969633133
6284,0.002568453376478887
6285,0.2709900710044018
6286,0.003939674203685049
6287,0.005269517637883354
6288,0.010034186327552753
6289,0.05185369104976896
6290,0.01383297803469066
6291,0.08913594301213822
6292,0.7810546116765602
6293,0.014453880223448894
6294,0.00445124515361394
6295,0.20496852055488077
6296,0.18892633371137857
6297,0.043248005704321905
6298,0.3179227418806547
6299,0.1919134720835348
6300,0.16980234338673542
6301,0.008415153948832816
6302,0.010001367955006127
6303,0.19595566276218362
6304,0.8184200704446757
6305,0.5456463219565507
6306,0.04957269676652243
6307,0.006401367465312696
6308,0.9605517800011972
6309,0.021441187582251147
6310,0.03182445283131009
6311,0.017676640275934415
6312,0.004824376561878703
6313,0.010239728761753662
6314,0.007195598669623443
6315,0.03556421891270719
6316,0.07962387187476125
6317,0.009161600644739447
6318,0.18733108362201992
6319,0.4977850725765299
6320,0.3883373508821339
6321,0.02744384241871758
6322,0.09127897627634242
6323,0.043029081450257474
6324,0.1706194421038049
6325,0.01248516057211869
6326,0.4705903103170365
6327,0.48866419551461576
6328,0.01049602741681612
6329,0.01695166206909677
6330,0.018036859250148456
6331,0.019954131880225802
6332,0.2610886425779519
6333,0.21391911599437385
6334,0.010877516519208418
6335,0.4545397070927865
6336,0.0644718002245061
6337,0.04300299415338112
6338,0.0973664558189786
6339,0.3608401128305515
6340,0.0043755175170154086
6341,0.3738144193684695
6342,0.9751424267180754
6343,0.7911369975549943
6344,0.5565189604651449
6345,0.029901413225314467
6346,0.6724327792174529
6347,0.014780789700167078
6348,0.006362176396892516
6349,0.7073000754430494
6350,0.027520067045852956
6351,0.027345425952397473
6352,0.3422943856231697
6353,0.010660999625120562
6354,0.21654096557078284
6355,0.01736554261497459
6356,0.004153987031725922
6357,0.7911085501126316
6358,0.528582789641825
6359,0.004344462284607038
6360,0.0029125634520703442
6361,0.18367165541560465
6362,0.10862523092190819
6363,0.014519888578675741
6364,0.47969954479688964
6365,0.006064505511957553
6366,0.1263858420113487
6367,0.7468761072421586
6368,0.15033448080914794
6369,0.24581874367410575
6370,0.002388007631304683
6371,0.054828669777080764
6372,0.22390993247435373
6373,0.019891108418969836
6374,0.5291734428989237
6375,0.36230941650944865
6376,0.05994517397392674
6377,0.046471737904612606
6378,0.3824151726512269
6379,0.12057138857570952
6380,0.015077794594646227
6381,0.23097725141266823
6382,0.010951796609492692
6383,0.9917457134445478
6384,0.9747253834824673
6385,0.2409341986454058
6386,0.05865850954275819
6387,0.10173683314793261
6388,0.28181256792994824
6389,0.044079484349095296
6390,0.783882452352343
6391,0.9960973801901206
6392,0.0891110957883535
6393,0.04685338348981945
6394,0.0143658681114226
6395,0.11631657171426457
6396,0.29275343522748926
6397,0.1633823550751691
6398,0.746191882380377
6399,0.5262998361068103
6400,0.00963906061242085
6401,0.004048690190666631
6402,0.03208986798232402
6403,0.6813771488699456
6404,0.03500673702498346
6405,0.048308231494370926
6406,0.0035535142282342573
6407,0.007758688104682951
6408,0.01130876008874834
6409,0.3741730961907009
6410,0.04632412521584585
6411,0.01681526960297634
6412,0.017056250838214212
6413,0.03213924143931947
6414,0.058909790136152294
6415,0.004136953496398007
6416,0.0191493557298758
6417,0.011602806455255873
6418,0.06040588678811095
6419,0.0018845069027180544
6420,0.005211716201173841
6421,0.006708721526288017
6422,0.19417909342497217
6423,0.015964686761043574
6424,0.4038762863395859
6425,0.020107626865429284
6426,0.016765781030433743
6427,0.8719691318989587
6428,0.802116817760072
6429,0.08978280140392622
6430,0.8358980662810032
6431,0.21643468651894726
6432,0.0033989766680274916
6433,0.06749812502989057
6434,0.09121257630673195
6435,0.027715536365809267
6436,0.30081418063167664
6437,0.021106421112478676
6438,0.12688746317744767
6439,0.017553120647571686
6440,0.41743550319050565
6441,0.8490741689515466
6442,0.20792581112348132
6443,0.31889462779232314
6444,0.024930675431778057
6445,0.38145940756052277
6446,0.07632521790315498
6447,0.7159387909938896
6448,0.49346167379477784
6449,0.27120297298114154
6450,0.17740391638230035
6451,0.13403637071782762
6452,0.029819889911211553
6453,0.19555425469315624
6454,0.5603009303101788
6455,0.0221582008523359
6456,0.00956615925911107
6457,0.04281452551938651
6458,0.0508182673208457
6459,0.006136033027305241
6460,0.3550404962147967
6461,0.0030878366238241218
6462,0.3589373455719548
6463,0.05888665746635198
6464,0.3460638939428515
6465,0.04009038426356189
6466,0.043858015852412974
6467,0.013581665851267112
6468,0.658905269709268
6469,0.012816609492309833
6470,0.9727248773631452
6471,0.5990622269551286
6472,0.02217058141747379
6473,0.08627799645799378
6474,0.06362213821125916
6475,0.09184711228058676
6476,0.009393735434307875
6477,0.6993706519756538
6478,0.45171983329758036
6479,0.005269597450794363
6480,0.03765235673540356
6481,0.20909664975270206
6482,0.003621949580207105
6483,0.6668862568467303
6484,0.18259955439605746
6485,0.016268630769092504
6486,0.5606327487570526
6487,0.01722472930807799
6488,0.017974460708087777
6489,0.05650841796470157
6490,0.04954343214925826
6491,0.8005184786978358
6492,0.3273286027213924
6493,0.003274463800681565
6494,0.03137571181878897
6495,0.8368638919104257
6496,0.00780904329695918
6497,0.28102676890666856
6498,0.9882933538663135
6499,0.1359348746924506
6500,0.8532332542633306
6501,0.0327114669120368
6502,0.18815320585020748
6503,0.008544201172024275
6504,0.10681526063706741
6505,0.1662953438232869
6506,0.15564089400181627
6507,0.05447018407771408
6508,0.06523661221958763
6509,0.007729340619836987
6510,0.02116631406949257
6511,0.007462425796590302
6512,0.48669528395866657
6513,0.004389523216454975
6514,0.026755821550170436
6515,0.1646276414985197
6516,0.5113295248368335
6517,0.0439847102396957
6518,0.022302240227586537
6519,0.7531668019241597
6520,0.022847014904345667
6521,0.6379833874605415
6522,0.21674310637468736
6523,0.018671822642249068
6524,0.17860939391203545
6525,0.017356738180776227
6526,0.05163017587555905
6527,0.21899770050527878
6528,0.0744792898456012
6529,0.009842317852894395
6530,0.414540426572116
6531,0.008228611285267872
6532,0.008854329983106332
6533,0.0044788410721560215
6534,0.984845857503324
6535,0.019578416233784125
6536,0.7686973002279911
6537,0.8511054099332923
6538,0.9286741979712376
6539,0.031174167217775363
6540,0.06244459325571928
6541,0.10646464473384411
6542,0.3112033504839059
6543,0.0033859722101743546
6544,0.009461573297697593
6545,0.02481520491217361
6546,0.2598784168116439
6547,0.49311040252616445
6548,0.14790936377039118
6549,0.848808378525565
6550,0.2616325569430674
6551,0.0028904305187562158
6552,0.020590439834998097
6553,0.003000898006459336
6554,0.007687681761243673
6555,0.4663768750811261
6556,0.003519117099999254
6557,0.09024046968113252
6558,0.003865901059299062
6559,0.24233626475943773
6560,0.9680648541593122
6561,0.12158858030653585
6562,0.9919047011018058
6563,0.004015035703945829
6564,0.004594866099717082
6565,0.07384626652860635
6566,0.018945402559078263
6567,0.005691378259246818
6568,0.1253779363862937
6569,0.2506693955662559
6570,0.6201141881549723
6571,0.9180562359167949
6572,0.0048398213257090615
6573,0.32032128549967626
6574,0.04106953525119651
6575,0.0029273986917929965
6576,0.37705300876502945
6577,0.016024189022589987
6578,0.012967341932593737
6579,0.9892274806882706
6580,0.00533552190652668
6581,0.8578373092561552
6582,0.016464104093915875
6583,0.004422453627851189
6584,0.03188850973802465
6585,0.9885577200761636
6586,0.004465928141043091
6587,0.004106557508855279
6588,0.007355096796680786
6589,0.02490158265201979
6590,0.3966632189549217
6591,0.4959135548483613
6592,0.10199718846537364
6593,0.8442302747167668
6594,0.10651576535240018
6595,0.0030515384441607654
6596,0.06542051098093177
6597,0.007961114357639269
6598,0.004893071821029395
6599,0.10064094508041332
6600,0.03948623999201603
6601,0.32414915631017266
6602,0.04148566977239316
6603,0.97387279646969
6604,0.7583066088782955
6605,0.3446511293768872
6606,0.016164095789544027
6607,0.003443870026783544
6608,0.0048410750133074856
6609,0.0364475434717839
6610,0.023413062641220204
6611,0.011131122195832177
6612,0.01926416531670984
6613,0.20333850532397646
6614,0.015945697422267164
6615,0.1535174632606882
6616,0.4125464428736097
6617,0.007283734859493774
6618,0.1904906674886591
6619,0.017745057074615718
6620,0.2779938698445102
6621,0.11141124462832946
6622,0.03994780605381616
6623,0.013147167933080349
6624,0.9904842389418712
6625,0.7972774418632644
6626,0.9903309957975074
6627,0.7040021978696258
6628,0.07682671296081366
6629,0.7947748001700367
6630,0.00420196797807488
6631,0.007141385924558669
6632,0.009244920355163638
6633,0.03808486227036694
6634,0.020944610577604696
6635,0.010113790747374281
6636,0.2448771755252164
6637,0.00393296484667917
6638,0.12076667157190832
6639,0.3605856946445967
6640,0.12805101601977123
6641,0.6523281320978841
6642,0.1441016264451309
6643,0.9733528164001782
6644,0.04621257410064012
6645,0.142694108833471
6646,0.6636407070194641
6647,0.11266179010700393
6648,0.054539528031451345
6649,0.015713737380428278
6650,0.047412842065382085
6651,0.003605757757078864
6652,0.46465708260528693
6653,0.04056275045348757
6654,0.0434764456808764
6655,0.9959397420865058
6656,0.20428563323259463
6657,0.003824971605948217
6658,0.011815754173050861
6659,0.06019430629943697
6660,0.0077731140475041744
6661,0.4502611925703274
6662,0.020297363666620452
6663,0.7605259355685986
6664,0.0260893670641622
6665,0.6716003612193818
6666,0.014242918375590616
6667,0.0025581170366897757
6668,0.027997392570174806
6669,0.7382401698140607
6670,0.020928812079719118
6671,0.0539512800354002
6672,0.02009397383476158
6673,0.013920212008768354
6674,0.9894659239904742
6675,0.9925094492406463
6676,0.9815938198580155
6677,0.3629069376813311
6678,0.0705331133689384
6679,0.18199658929845727
6680,0.019608541248841874
6681,0.06321436355242317
6682,0.9825990773134919
6683,0.009812994804789492
6684,0.007672874677660995
6685,0.12946143424492002
6686,0.7209588932567557
6687,0.31317899708928115
6688,0.01649019141851099
6689,0.021925972769701502
6690,0.008640309146624689
6691,0.0034905514910027746
6692,0.6360818378904965
6693,0.0017661632513682477
6694,0.6264491442025446
6695,0.003373239143226611
6696,0.6345386638876707
6697,0.4488834911353917
6698,0.10012021088216128
6699,0.12482909993378428
6700,0.1342726890781762
6701,0.0029614183018006348
6702,0.13564737395251947
6703,0.9913634676645746
6704,0.0164997140187271
6705,0.03142628778984236
6706,0.00886415467421822
6707,0.006322238955335261
6708,0.37260265155065286
6709,0.07800677185382156
6710,0.03169215110688073
6711,0.006859616640158891
6712,0.059646784013466465
6713,0.758999442562051
6714,0.057473520729027706
6715,0.00937888771835626
6716,0.0034593816507632255
6717,0.02862607891714284
6718,0.8601258517426695
6719,0.3050035912893305
6720,0.40065241218966513
6721,0.01251932518333342
6722,0.014254641390035168
6723,0.0039886513552335415
6724,0.009676442302108861
6725,0.026907031897949556
6726,0.10814926474541924
6727,0.9426071152429596
6728,0.6323049417462668
6729,0.02721078770601476
6730,0.012712594743745585
6731,0.20588714145127374
6732,0.0040635755554510175
6733,0.584445803567145
6734,0.0230513932606991
6735,0.7757939954899108
6736,0.004836690735132189
6737,0.1381850852137672
6738,0.014773963503212738
6739,0.03981483174728449
6740,0.10814889075933481
6741,0.16042939304663528
6742,0.4127503576967879
6743,0.012378410309900797
6744,0.038837694304660504
6745,0.039856165357086686
6746,0.09615614462206892
6747,0.050881686383157765
6748,0.5940064430057207
6749,0.003631525407240831
6750,0.16125787728480703
6751,0.5978615037885091
6752,0.0063846669455695235
6753,0.5951420081775356
6754,0.014353074051509975
6755,0.4461508540943055
6756,0.008704088759850409
6757,0.0966796698810329
6758,0.12238846966511721
6759,0.9920243164533727
6760,0.39909632192740013
6761,0.6948524294959876
6762,0.0037170445903313937
6763,0.13190834247397307
6764,0.05802019225237928
6765,0.9931960618930561
6766,0.41376856667013556
6767,0.2914289534938476
6768,0.00417106005916621
6769,0.007422801311671089
6770,0.003631186785592802
6771,0.09594350093100457
6772,0.3700498801736238
6773,0.009948784273221331
6774,0.6513631467248121
6775,0.012649678059274578
6776,0.006190953527815817
6777,0.002997071290474737
6778,0.015233419889457724
6779,0.0041851028947589575
6780,0.35831859307633646
6781,0.005141024887341387
6782,0.9895995102784672
6783,0.6957891643047183
6784,0.006123621123733252
6785,0.011387001109694523
6786,0.08272546853627526
6787,0.5750170673472083
6788,0.006187279810356134
6789,0.07317719011152846
6790,0.32960455136218425
6791,0.4727573866067958
6792,0.4799157219239444
6793,0.9907997648248025
6794,0.04369236522812991
6795,0.013860395983735497
6796,0.5432663474422327
6797,0.009321986581441356
6798,0.019112678652903142
6799,0.861731519721555
6800,0.7200187227216301
6801,0.0217679780718515
6802,0.47969954479688964
6803,0.04871435171117628
6804,0.41572555861579225
6805,0.03187649423893866
6806,0.017565264980947334
6807,0.9764477688592681
6808,0.031846728520056634
6809,0.00592364744028861
6810,0.028291599417075642
6811,0.4467950742676234
6812,0.17060947898316076
6813,0.0086716776796423
6814,0.07763560728713939
6815,0.003797506935486237
6816,0.08592430669249984
6817,0.004750309580147524
6818,0.988701479443403
6819,0.05779600628478822
6820,0.7856802699265827
6821,0.07348011870716867
6822,0.1858417764570873
6823,0.011738692702273689
6824,0.05500789584207481
6825,0.413948566774792
6826,0.0040786944536408635
6827,0.022000234909463012
6828,0.07508945487796632
6829,0.7315924580968066
6830,0.013138533171235688
6831,0.033991737996632555
6832,0.2042033056971203
6833,0.4452533716039766
6834,0.021577903834080907
6835,0.03913052329125501
6836,0.05507403012579063
6837,0.05800366965322625
6838,0.6015547490839104
6839,0.0062090875540788655
6840,0.03839758740039904
6841,0.055936817334524956
6842,0.11675994634719909
6843,0.981056982949575
6844,0.19973423494771825
6845,0.013306645517665009
6846,0.012709698512077056
6847,0.008774700406666561
6848,0.01778129996659776
6849,0.01815720469371222
6850,0.03536413918512903
6851,0.24519722146444606
6852,0.023539244105269974
6853,0.15976607974374762
6854,0.804732016804336
6855,0.003216187514727407
6856,0.0028901320260478337
6857,0.9892677204691419
6858,0.0204228408938121
6859,0.08082763771827607
6860,0.03263184949721134
6861,0.22543517693373763
6862,0.017444294421718482
6863,0.9911023305204439
6864,0.008532611676335988
6865,0.013942506813379404
6866,0.3429873179762661
6867,0.9840707378318864
6868,0.03246542742565767
6869,0.3333284254046995
6870,0.006070120584470979
6871,0.044919021208914695
6872,0.0057630387595208775
6873,0.5788079442031632
6874,0.13777789855894698
6875,0.27629326575111
6876,0.09272299042444596
6877,0.3299855793650526
6878,0.9917090926756541
6879,0.8239790222911494
6880,0.04996630455906637
6881,0.2906004710245121
6882,0.6822056269613207
6883,0.011946663256980216
6884,0.010752671183172543
6885,0.3206670207269219
6886,0.005901504287836603
6887,0.0048567222992518125
6888,0.0331032975356235
6889,0.02448227228907035
6890,0.44781743572289046
6891,0.03160353502689458
6892,0.024602112731777943
6893,0.0317693034814636
6894,0.00427456231031212
6895,0.3955164674708143
6896,0.00837267245155513
6897,0.1436610302568323
6898,0.01899848565064344
6899,0.09958820862398785
6900,0.42244938150949657
6901,0.2599661157041168
6902,0.022066943619342774
6903,0.00233069052470916
6904,0.06102752475829544
6905,0.012308010023294031
6906,0.2041165005609283
6907,0.19208690009710847
6908,0.9169181998977735
6909,0.0064888216414496405
6910,0.0038458496740752623
6911,0.716081508584995
6912,0.8943550359859287
6913,0.5277812577783276
6914,0.08995237545616612
6915,0.4668944708459541
6916,0.9935165172628142
6917,0.022850205215261987
6918,0.04309968189198498
6919,0.5904596048771547
6920,0.021033016397706793
6921,0.05660328959039519
6922,0.03505400573990854
6923,0.027196603098642563
6924,0.19412356191583932
6925,0.009602072045390452
6926,0.1917220560757266
6927,0.9906818957586947
6928,0.0767657039208548
6929,0.003822125842132894
6930,0.3812765749868791
6931,0.013939498852848242
6932,0.015306737571226445
6933,0.4861263144689646
6934,0.12664409231835516
6935,0.020087086840108518
6936,0.057292902111150665
6937,0.008776730655665971
6938,0.04383029180551121
6939,0.5625514389586078
6940,0.03670133427613426
6941,0.016486990039061077
6942,0.008810061444402675
6943,0.2469557448485305
6944,0.10308950468414518
6945,0.3999369399581752
6946,0.16919841356696305
6947,0.08322853726103699
6948,0.0839128651029521
6949,0.5896373129412641
6950,0.2818973434462829
6951,0.05465205668849705
6952,0.01332278850788125
6953,0.0369645393151346
6954,0.007619602822606989
6955,0.5139619536231275
6956,0.9919444461222597
6957,0.837796175992853
6958,0.03303337593805958
6959,0.8902682091896653
6960,0.05673420912539674
6961,0.9910666117190382
6962,0.1911144885679241
6963,0.311769209454641
6964,0.5822046408523682
6965,0.18164264382315692
6966,0.022766476329085076
6967,0.6504139386721931
6968,0.16697763971127544
6969,0.7040282612126298
6970,0.009689031207813384
6971,0.004988105565853504
6972,0.7061210728367453
6973,0.4130709581243401
6974,0.15477135788152427
6975,0.391304295168877
6976,0.056181247623201244
6977,0.06912407627135342
6978,0.15282551737414338
6979,0.059862558336135595
6980,0.9794041708566451
6981,0.12263160306178601
6982,0.5497376662942662
6983,0.9624980855987921
6984,0.043813117989233784
6985,0.36068545550053044
6986,0.011679356780719576
6987,0.018211488889658473
6988,0.5866112550848788
6989,0.25444808977951666
6990,0.4385781750600944
6991,0.19463393774454701
6992,0.5261948167865138
6993,0.005313392128772808
6994,0.08234751062371846
6995,0.022440392792865218
6996,0.011639930724867003
6997,0.4115222281328335
6998,0.017938200636150762
6999,0.0033890064986554316
7000,0.007501662324801516
7001,0.3638587710023985
7002,0.008258129044759258
7003,0.4840777965306828
7004,0.1092517474770815
7005,0.37274290869547816
7006,0.041969169616466774
7007,0.019140941521057223
7008,0.01222668707455098
7009,0.028322148159421533
7010,0.04033619479511953
7011,0.7670627436119414
7012,0.022527238633306412
7013,0.014575947831557854
7014,0.020304037211139814
7015,0.019501334773439887
7016,0.004379621425158851
7017,0.004742698426470961
7018,0.013353458577224902
7019,0.1217775097133751
7020,0.015272179856928058
7021,0.521078399926359
7022,0.013063858511268336
7023,0.016587655716588857
7024,0.24943477755870175
7025,0.024468517526275237
7026,0.07046542240789336
7027,0.03604036075072072
7028,0.7130531382462484
7029,0.9915667919902026
7030,0.30384855344218253
7031,0.012374476116775874
7032,0.10981012024648103
7033,0.025186471352596933
7034,0.0533800566042961
7035,0.44228184661071407
7036,0.7182430733104969
7037,0.018215088185731105
7038,0.3549536171782635
7039,0.30303662584820373
7040,0.13379830373387255
7041,0.13266543164826883
7042,0.08751851336377513
7043,0.18102503250189267
7044,0.5104080850911923
7045,0.8450379398756513
7046,0.1121952267952418
7047,0.49818550087161695
7048,0.03212134182818642
7049,0.08633844828208682
7050,0.6685975381994342
7051,0.38378417661341196
7052,0.005042370647539287
7053,0.9903822385740859
7054,0.18451079775435994
7055,0.42461328409326127
7056,0.06573397060184658
7057,0.40697851351017217
7058,0.9919465883839585
7059,0.017978778260429602
7060,0.9742976192302021
7061,0.8403409192764845
7062,0.014970896422522107
7063,0.006592717730736229
7064,0.0042084448303894885
7065,0.011032887550776593
7066,0.3748889233022591
7067,0.1032728849238399
7068,0.022563339832995598
7069,0.018946002285287224
7070,0.7391265505871045
7071,0.5874893943632838
7072,0.9902252480615389
7073,0.005777106698713869
7074,0.03530149056230242
7075,0.17562096945086234
7076,0.2184391306074763
7077,0.058087326484486355
7078,0.09317186901119447
7079,0.011359392949731808
7080,0.0063328454221965366
7081,0.0525222857010317
7082,0.016254281648314606
7083,0.9910418589433155
7084,0.20559179549169762
7085,0.17791313696423422
7086,0.12191056796972863
7087,0.23976071459348405
7088,0.12320327109208701
7089,0.18417841947467622
7090,0.2357409240453054
7091,0.022931408976212257
7092,0.07022156213618742
7093,0.008841819878524127
7094,0.5248850612667738
7095,0.03319339803216527
7096,0.0050137351875961566
7097,0.32394151965813395
7098,0.0029692670982347956
7099,0.052848461618962866
7100,0.004097161579198399
7101,0.020795348468043616
7102,0.5843537259024574
7103,0.013655937330108177
7104,0.3339619347508913
7105,0.05902374041113634
7106,0.19209946677206025
7107,0.004552539041386859
7108,0.009847146858289064
7109,0.0046775257690424505
7110,0.006921727760758434
7111,0.02711336827907938
7112,0.11184445259663489
7113,0.5849137869488449
7114,0.011890022032567813
7115,0.7271683945579123
7116,0.17859134448905178
7117,0.6779054183884788
7118,0.019517052832523377
7119,0.42960467432757177
7120,0.6389031434170007
7121,0.028643747208930804
7122,0.06867460431399804
7123,0.5634885457532146
7124,0.161717643127587
7125,0.00608492142142289
7126,0.004789751366657504
7127,0.005441459609843456
7128,0.03321553596645571
7129,0.0033244469260724093
7130,0.0026190999916567074
7131,0.12248527358508246
7132,0.9704664728521335
7133,0.017030910679754423
7134,0.7897771003673861
7135,0.3449786206375069
7136,0.8253791416224192
7137,0.0546401938387052
7138,0.7526848723238214
7139,0.054124536603888045
7140,0.011723257463767471
7141,0.9007192631808392
7142,0.35864312328637055
7143,0.023669527653912337
7144,0.006231536705659666
7145,0.027677147571606674
7146,0.16741233076367731
7147,0.1992981790669593
7148,0.6241636891156263
7149,0.6858634925294887
7150,0.0112518902141557
7151,0.21194936134922635
7152,0.982989342378593
7153,0.007357436780288801
7154,0.0051196573771498605
7155,0.0233207488889105
7156,0.0028270160092449636
7157,0.2582746723782719
7158,0.011524947371476552
7159,0.2041995604347201
7160,0.871240184361264
7161,0.5769341651997819
7162,0.02203898046341411
7163,0.7821377749178747
7164,0.05712471090395638
7165,0.012814435657278961
7166,0.1516302644632985
7167,0.4643775054474936
7168,0.005506632448363696
7169,0.05597166948800783
7170,0.5338107158654884
7171,0.4431987619908106
7172,0.012751237543839012
7173,0.005447677725021104
7174,0.26698472731919926
7175,0.8024544125539674
7176,0.006807348702633914
7177,0.12224541683592866
7178,0.0053254061303263794
7179,0.02594096801329754
7180,0.017668487898570936
7181,0.037246909231646017
7182,0.4621604572454307
7183,0.005964443459822539
7184,0.15941066099423998
7185,0.8745927442037856
7186,0.0060356950973933015
7187,0.009633097089452288
7188,0.4618185282302367
7189,0.004520384000909963
7190,0.24463468105949224
7191,0.5975187363838048
7192,0.01359731160845712
7193,0.011090544305967873
7194,0.01809149262741714
7195,0.5886182172490528
7196,0.5919876627039578
7197,0.005299823714578716
7198,0.8270602727151626
7199,0.012935291292418823
7200,0.006499599472773363
7201,0.005042612911760693
7202,0.5819613544813429
7203,0.2118968808045925
7204,0.02151557097270075
7205,0.7543071773560736
7206,0.2782908550813503
7207,0.8404760443933982
7208,0.011034253648055792
7209,0.012163183182553515
7210,0.9819737658659958
7211,0.02669504149120343
7212,0.43416415021972354
7213,0.3561968590210581
7214,0.3703380869324867
7215,0.22915617671965868
7216,0.008034676528121244
7217,0.0037502993550010276
7218,0.22272873213175692
7219,0.1502663610526672
7220,0.35758555810080567
7221,0.15698338988402885
7222,0.848626862220094
7223,0.014656672163267671
7224,0.018478858095937818
7225,0.1287403028231391
7226,0.40283214444336746
7227,0.018210447125948836
7228,0.05999308916914545
7229,0.004895304875318812
7230,0.004126460485134377
7231,0.009434292321477447
7232,0.06045921840221808
7233,0.616821967183776
7234,0.6441659148898515
7235,0.5123533644266618
7236,0.5557587617800631
7237,0.0677420156326583
7238,0.02231270731739634
7239,0.00955711391886801
7240,0.9892132681968311
7241,0.03199307341265882
7242,0.25494572753551636
7243,0.9312451379089536
7244,0.007632644308207973
7245,0.9716845990914491
7246,0.004045985264649179
7247,0.020181350292416
7248,0.005035203948725678
7249,0.4554972023664097
7250,0.16584581863556708
7251,0.006487550773839907
7252,0.006961437834352908
7253,0.0027387856480012096
7254,0.005655656634282492
7255,0.08912752388641172
7256,0.018259704541830703
7257,0.0030366218965182006
7258,0.7569973566171765
7259,0.1430724418856805
7260,0.007680350977679311
7261,0.05210780594994573
7262,0.7654916219452662
7263,0.025155242956784868
7264,0.9037746988773832
7265,0.8522616305542275
7266,0.41062762068089165
7267,0.005476745485538707
7268,0.011351524777734344
7269,0.9938461638872232
7270,0.053865335217858024
7271,0.01928277937389562
7272,0.010753653677712197
7273,0.3131909281885859
7274,0.012304849612056539
7275,0.45781859673770264
7276,0.020829114900875866
7277,0.800040724489298
7278,0.9662871467559605
7279,0.05264765127590905
7280,0.07276090855926232
7281,0.024443712972239497
7282,0.16380282298679938
7283,0.010760677035157496
7284,0.011431574923426866
7285,0.038350865162336226
7286,0.30773909495901985
7287,0.2995315485923183
7288,0.35524520255138303
7289,0.9264619225800487
7290,0.003695422325525555
7291,0.2971757458927475
7292,0.11237550874141188
7293,0.9886911345743181
7294,0.05404805758813779
7295,0.2761900693282283
7296,0.006752806164039955
7297,0.047174253723638204
7298,0.003992932455036934
7299,0.8961843081748199
7300,0.00303892753476481
7301,0.06227159465451106
7302,0.9891870097962664
7303,0.017176893440770967
