ID,Prediction
2292,0.012310451204559118
2293,0.804087944554729
2294,0.006606667533456629
2295,0.7450027647410736
2296,0.1278937262082218
2297,0.0147928692072412
2298,0.5494708623421566
2299,0.10192034430359369
2300,0.29609638066733207
2301,0.02695968942776773
2302,0.30632403160260296
2303,0.01667523102116067
2304,0.005931657887073742
2305,0.7779128047469746
2306,0.9529784093778593
2307,0.03886132763969986
2308,0.037330487904558105
2309,0.011057919767214597
2310,0.011098557166511203
2311,0.00499448529904984
2312,0.49496026687528444
2313,0.16516792964032137
2314,0.01739985808690293
2315,0.009596810069736098
2316,0.9861755189774287
2317,0.026161091423252448
2318,0.08726051713771481
2319,0.00457741934611869
2320,0.07660124262983455
2321,0.02398565158082833
2322,0.006070045883763369
2323,0.7915966798611087
2324,0.3939409852684007
2325,0.0295250417154444
2326,0.023755884106350128
2327,0.020765938803327236
2328,0.031658531529265545
2329,0.005962930680183202
2330,0.028606403914756644
2331,0.035816886827969394
2332,0.005407589879776368
2333,0.4490680127842416
2334,0.20073722073356184
2335,0.17421431326718326
2336,0.2463181636195352
2337,0.11499247641171276
2338,0.7037778877880632
2339,0.011430805490733565
2340,0.7451596045042481
2341,0.0335050641467095
2342,0.3460374184541637
2343,0.00890146421473646
2344,0.9933116902647176
2345,0.13285620851378394
2346,0.0035652102568560226
2347,0.5421417551414891
2348,0.5209406951625258
2349,0.015864999514786718
2350,0.005125320592688559
2351,0.05071343613157345
2352,0.16904394314208993
2353,0.0881113205324167
2354,0.008005497570522678
2355,0.011885923493064757
2356,0.013195947046958508
2357,0.06439070988229294
2358,0.011059807970402229
2359,0.009043175705232368
2360,0.18845596698346978
2361,0.10471191060863116
2362,0.2845452269711796
2363,0.011049144988390639
2364,0.028292874573239372
2365,0.1317291165848
2366,0.012054023989149282
2367,0.007280192245950594
2368,0.00833978577718198
2369,0.02116987757747575
2370,0.005236853984571632
2371,0.17159937561140248
2372,0.9762628321208515
2373,0.008634674207464364
2374,0.015993938343438107
2375,0.30429570521647276
2376,0.004196313295011361
2377,0.6931586749234855
2378,0.015760604912828362
2379,0.985887005732123
2380,0.7086591559397922
2381,0.012686593158109525
2382,0.967643508790024
2383,0.004286552023262914
2384,0.024556504421803675
2385,0.005847987761072648
2386,0.9688062491722571
2387,0.5628807677575796
2388,0.03537955007043049
2389,0.03122770624490242
2390,0.1353583093058023
2391,0.45554650943437414
2392,0.14447849403893484
2393,0.05619090508606311
2394,0.15883947892109998
2395,0.0402236914097304
2396,0.024828022968547324
2397,0.9884136165232235
2398,0.009272200300949246
2399,0.015907826548545168
2400,0.014593996173306301
2401,0.7339067231545949
2402,0.7379875545679558
2403,0.1041035725894805
2404,0.0735788077169857
2405,0.02371321886910006
2406,0.035663727423679716
2407,0.036024091673843975
2408,0.008184185305189596
2409,0.25764624640952516
2410,0.0355594303182918
2411,0.14047573688129117
2412,0.009065447504941574
2413,0.03786570522386849
2414,0.005167698725490432
2415,0.014939504815524795
2416,0.054154609151655084
2417,0.021478388511817686
2418,0.02604222918522201
2419,0.043038012048146085
2420,0.12719483454198205
2421,0.3956646383894391
2422,0.8601836531836334
2423,0.16644628013302248
2424,0.4449858667910382
2425,0.0062207549420614065
2426,0.044356025851175006
2427,0.00526851503347505
2428,0.04691725798997515
2429,0.9769036678701863
2430,0.6382278797294939
2431,0.07280400532515606
2432,0.01073389706190979
2433,0.007255767516738369
2434,0.16693289475584341
2435,0.008409637187059804
2436,0.010537555163059344
2437,0.006504174933472674
2438,0.032812006403447475
2439,0.0063209747566260665
2440,0.00589839767796838
2441,0.3521776744508451
2442,0.5891524461622345
2443,0.032432920983689786
2444,0.007018758007679008
2445,0.41268800098356173
2446,0.04587384221766377
2447,0.03158644640401172
2448,0.1258592056115728
2449,0.011422137219071525
2450,0.5885878861374757
2451,0.18209630702695845
2452,0.05739519156548597
2453,0.9725224624580376
2454,0.03852284904773823
2455,0.1628875306153047
2456,0.019507700903201995
2457,0.14359095283106177
2458,0.010072229633085338
2459,0.011816440394192124
2460,0.441692816679
2461,0.6177719047708816
2462,0.04810397740537549
2463,0.019902684249934858
2464,0.012511028192128818
2465,0.005633837061806802
2466,0.026238867404579664
2467,0.29063355111417094
2468,0.43017245651357466
2469,0.6831976706615007
2470,0.01856035746139891
2471,0.06763892368120225
2472,0.0857376514536895
2473,0.031487655751501406
2474,0.005177396740451726
2475,0.958976583541263
2476,0.037108376922069676
2477,0.015441365626608779
2478,0.04583714364479935
2479,0.04236971366943065
2480,0.0053295888828495406
2481,0.018919242086706405
2482,0.02802527341641056
2483,0.09216441014688763
2484,0.0049361784150214584
2485,0.16861552278559122
2486,0.005744751159384128
2487,0.007758295263723364
2488,0.5076049323100067
2489,0.012579329920046923
2490,0.005931657887073742
2491,0.2242604159471814
2492,0.6026550015122939
2493,0.05268062787984346
2494,0.6504135975403516
2495,0.9667859842702721
2496,0.33673259696719726
2497,0.5584416588965978
2498,0.004160709640622425
2499,0.006149494926628407
2500,0.006417644479811692
2501,0.0037492556565041258
2502,0.8883313254134407
2503,0.11537973942971423
2504,0.02722510047637676
2505,0.2983852409027123
2506,0.12424184996591746
2507,0.48291959736616963
2508,0.05992192403417471
2509,0.08458256357390741
2510,0.1138968435836631
2511,0.23934417889375365
2512,0.43574397322892144
2513,0.9876207565943331
2514,0.987921045143321
2515,0.7618323918579457
2516,0.822612861827421
2517,0.00608060864615622
2518,0.05945853124366113
2519,0.013430432862893105
2520,0.03097769789765673
2521,0.23755391663945766
2522,0.02257859570947428
2523,0.005546323349004885
2524,0.04396616524230376
2525,0.04339494742676817
2526,0.13149482887749006
2527,0.00997703791916417
2528,0.02600452123059305
2529,0.013852996369929494
2530,0.05157122325722801
2531,0.7429521867769605
2532,0.29096700355381283
2533,0.05013136033324
2534,0.07244035292366595
2535,0.05515216601789541
2536,0.06530095539658852
2537,0.01907274659698597
2538,0.14479142771885944
2539,0.46707160063094816
2540,0.01131918812683901
2541,0.26365841581509675
2542,0.06844035824807522
2543,0.2642218738805148
2544,0.9847049869237806
2545,0.015411907277885316
2546,0.018629626839653857
2547,0.10236501666834334
2548,0.015230898622935096
2549,0.16154164894562986
2550,0.012557821113250647
2551,0.7273603425225882
2552,0.20454210909446727
2553,0.08624316890829926
2554,0.007428687840926406
2555,0.04490749263964869
2556,0.6878239961051997
2557,0.2739432722022178
2558,0.06719560385850873
2559,0.1609867308307136
2560,0.04431949559561613
2561,0.00510365243428033
2562,0.27423958547910443
2563,0.6164953631067556
2564,0.020486461133836648
2565,0.09587769758203628
2566,0.05282240979831664
2567,0.6302097548020693
2568,0.004929884503624587
2569,0.044541726549786935
2570,0.00461863225923312
2571,0.06768320868441167
2572,0.03701887078795509
2573,0.10938704322010523
2574,0.19348747291263851
2575,0.012627556030931941
2576,0.01733450124595408
2577,0.44469231400506104
2578,0.6175532732680004
2579,0.38158514401933097
2580,0.3677555558920614
2581,0.9020383105902586
2582,0.0694021354215428
2583,0.027854442242304808
2584,0.1726712791141684
2585,0.035475352172765304
2586,0.7014027943506578
2587,0.05464788539131266
2588,0.37005420173852965
2589,0.06366842018977699
2590,0.015289461630659121
2591,0.31058441231685713
2592,0.014279561025087
2593,0.3411755016191332
2594,0.009676209346816995
2595,0.0839248846686453
2596,0.009490233838445944
2597,0.023180457820921714
2598,0.7751920411993073
2599,0.9725714794490873
2600,0.021083831470203897
2601,0.004115174861564949
2602,0.026908389290417202
2603,0.4739147967394744
2604,0.02821629840597754
2605,0.7035245663486804
2606,0.0060941510100366875
2607,0.2941902477478692
2608,0.9865473635633587
2609,0.012822074093738773
2610,0.041827951513339644
2611,0.12531223558841026
2612,0.03714837627498185
2613,0.6456912839572378
2614,0.1730567973883283
2615,0.6029784042757063
2616,0.14206046223244612
2617,0.005425229124284919
2618,0.9839024097946293
2619,0.2255142572139014
2620,0.021043534916988363
2621,0.030506246986027854
2622,0.014866372255190172
2623,0.08671043659641846
2624,0.0156351599776475
2625,0.5088216366231343
2626,0.21040668056132775
2627,0.04316532112746119
2628,0.014213360540412652
2629,0.07065892806273565
2630,0.03361296027588421
2631,0.07622104508414665
2632,0.01033493287772559
2633,0.11610365722017538
2634,0.009467400953556642
2635,0.029059049485236216
2636,0.32803554345787594
2637,0.013750246951270417
2638,0.6834501606827352
2639,0.3035735470394108
2640,0.6776977473875009
2641,0.807198672881876
2642,0.4259532040588799
2643,0.10839981338188842
2644,0.07251099704596992
2645,0.022515029913308282
2646,0.024457541923970413
2647,0.271999873866278
2648,0.004801297530701885
2649,0.30303079226114793
2650,0.013481211545094804
2651,0.004368266038113777
2652,0.00569235384362226
2653,0.006374432755798316
2654,0.7093492794473969
2655,0.5969684387136613
2656,0.5816770722974676
2657,0.791791929253202
2658,0.22255684789294689
2659,0.3776702057487737
2660,0.004455232345622181
2661,0.006804126652952435
2662,0.02785551650239596
2663,0.7308903275649681
2664,0.021842304804106906
2665,0.0047738287485686835
2666,0.010033939273201503
2667,0.004196313295011361
2668,0.6492610060382903
2669,0.017976393533579996
2670,0.021950411027163257
2671,0.21413256378968082
2672,0.06857342377879237
2673,0.10647570477124653
2674,0.018374156729506142
2675,0.022416529719120042
2676,0.7336704262973627
2677,0.18690042291001874
2678,0.871909427384374
2679,0.8356307174091875
2680,0.02739354770102809
2681,0.7091974656416459
2682,0.08399191855659525
2683,0.9820944021322169
2684,0.016460521744766667
2685,0.6150542650183886
2686,0.02234947101917991
2687,0.0065725114925253335
2688,0.6125562381708577
2689,0.38641329514538386
2690,0.030075607385377796
2691,0.006070045883763369
2692,0.24138341815712722
2693,0.04660166151905778
2694,0.7531496929278138
2695,0.008893411225420533
2696,0.008948455276628752
2697,0.18970381420394197
2698,0.033266532888995795
2699,0.0190704494944095
2700,0.04916571151310321
2701,0.0017823411467646775
2702,0.3985428402302657
2703,0.0625114205237901
2704,0.02110405265692823
2705,0.022804986524417883
2706,0.06365527670185513
2707,0.012809393992181999
2708,0.05030220844851098
2709,0.04290561882984003
2710,0.3172959955010525
2711,0.009799579000471317
2712,0.019839687934668972
2713,0.36055298518622364
2714,0.2894213941152741
2715,0.25227359319403747
2716,0.04784550972819049
2717,0.003964769001702211
2718,0.005165525201867398
2719,0.004925366784129134
2720,0.1051839722380397
2721,0.05195981146657196
2722,0.6285886370066528
2723,0.04445772150890051
2724,0.07841313278842486
2725,0.006252388611348146
2726,0.007508861749077024
2727,0.005815442239084605
2728,0.028571328416977165
2729,0.023621935554243394
2730,0.005981549056119585
2731,0.7701029495456954
2732,0.006275008242608186
2733,0.03341330866002007
2734,0.07147664502674042
2735,0.024729478494605134
2736,0.011051907276119263
2737,0.4550718304133653
2738,0.9924216403834065
2739,0.4286751142462579
2740,0.9878847589395561
2741,0.017551388447147605
2742,0.5419772209538212
2743,0.024325849740504873
2744,0.136536759400604
2745,0.004624922295526542
2746,0.20349202302087924
2747,0.05371398448078375
2748,0.2658170671022477
2749,0.004255029565524754
2750,0.024200555588128433
2751,0.014367901417944258
2752,0.31413984540186074
2753,0.49184752134484977
2754,0.1845982699542252
2755,0.025441887473284772
2756,0.8225573358772974
2757,0.0066909658556431025
2758,0.19187909137265713
2759,0.014695193520911268
2760,0.008435404510398032
2761,0.0647180477750194
2762,0.06650516232970745
2763,0.7628189851953127
2764,0.08502374724895752
2765,0.09028080168132588
2766,0.01395782300679166
2767,0.467382660647796
2768,0.968046792452289
2769,0.003850359337706796
2770,0.20289325874573072
2771,0.367540643235694
2772,0.3738010932820628
2773,0.006329750120029399
2774,0.09905528780839477
2775,0.020906393250252196
2776,0.10538577611242819
2777,0.08114895123029933
2778,0.9647948396693496
2779,0.003940382267739482
2780,0.031718946402626076
2781,0.9889218679994477
2782,0.6829028613560528
2783,0.32239492740487247
2784,0.3785104353161479
2785,0.021680411275485107
2786,0.011954485708929962
2787,0.04594424713110038
2788,0.015594552065071347
2789,0.04728156298157348
2790,0.021854236008575955
2791,0.014265663498466185
2792,0.7968142569414434
2793,0.9873647863738243
2794,0.4697379564320951
2795,0.8436428356592454
2796,0.02346746199023696
2797,0.18814176004078575
2798,0.05388091495941637
2799,0.029345057298053638
2800,0.014691860757675902
2801,0.6528770170395233
2802,0.2817564713724983
2803,0.006887393588196285
2804,0.05422112837510367
2805,0.8348095863241508
2806,0.024546759338767495
2807,0.14005036782985678
2808,0.009311759353703696
2809,0.3411568602545854
2810,0.02034032950152902
2811,0.12205219137885438
2812,0.07763837270004847
2813,0.9879740191556421
2814,0.047404894171140924
2815,0.07899815559130659
2816,0.03026062798598415
2817,0.984833703884507
2818,0.9851358520700104
2819,0.1408818782820618
2820,0.174716505494198
2821,0.19558658767713868
2822,0.36724477942644185
2823,0.051270844164077366
2824,0.4316130633594096
2825,0.02834805457126213
2826,0.012541580855565539
2827,0.6117271959396039
2828,0.4886652821797425
2829,0.17654184054968597
2830,0.4376671201772765
2831,0.036951206940115104
2832,0.04168419959883117
2833,0.008649387274208484
2834,0.004400952063721321
2835,0.19165791699098478
2836,0.02026841089809029
2837,0.00549482582587995
2838,0.027128052165006477
2839,0.2557702774189882
2840,0.02713538849158847
2841,0.5840403135919112
2842,0.11298725946074159
2843,0.12553948420087332
2844,0.026933502248401228
2845,0.3871085437907729
2846,0.4633848370781227
2847,0.024129776958975432
2848,0.21147991300524238
2849,0.04382029876245634
2850,0.038923890138363504
2851,0.022747295999426053
2852,0.004381671395304846
2853,0.004486614318128845
2854,0.006404887407148962
2855,0.04564629000233632
2856,0.42756724494382065
2857,0.990496653890682
2858,0.15340389342259145
2859,0.13711957151653323
2860,0.004451108224852832
2861,0.5950062751604152
2862,0.050453138245477896
2863,0.9727943112573899
2864,0.4565429093646782
2865,0.03675602828670586
2866,0.21019710074801556
2867,0.0068755024766020785
2868,0.004951390103482185
2869,0.05614283408418169
2870,0.03607262449868846
2871,0.015543624598761978
2872,0.6515543900220103
2873,0.04699639260401749
2874,0.7131222325579862
2875,0.8363421109197022
2876,0.037328930279101856
2877,0.1658622031597825
2878,0.00487389539799495
2879,0.5063463975646827
2880,0.559255923320304
2881,0.027547407347714496
2882,0.02169118442161188
2883,0.37733671740838
2884,0.0170383464303796
2885,0.017934289565670777
2886,0.10876133803314574
2887,0.45313788360016904
2888,0.026787810633751824
2889,0.43550896074101775
2890,0.3598806160018381
2891,0.22292175031789482
2892,0.03211754915278294
2893,0.044261163101803405
2894,0.016211364456559494
2895,0.41148556580424084
2896,0.005757175902013352
2897,0.023197032300192707
2898,0.06352780815439456
2899,0.036370417788854664
2900,0.022623513298799008
2901,0.47390963374369516
2902,0.052516355350395554
2903,0.2645475211921229
2904,0.23458333195792205
2905,0.4439052703379509
2906,0.32279929207310465
2907,0.00472928073113944
2908,0.011478334972244392
2909,0.03488821142480303
2910,0.027404899056675088
2911,0.3671213296041087
2912,0.005675168413070703
2913,0.5801375672169481
2914,0.7294050230557083
2915,0.01000683119759657
2916,0.042380398683621055
2917,0.04993228797073231
2918,0.038946179978627864
2919,0.6617558781595406
2920,0.0296066918195495
2921,0.42200813196734527
2922,0.03246660031250275
2923,0.3220066687763668
2924,0.2903024725464095
2925,0.39698274359301405
2926,0.04031154021031925
2927,0.24784683350998696
2928,0.3092127350802553
2929,0.5118568789955568
2930,0.05632144266530662
2931,0.02406202224341672
2932,0.022037803834323456
2933,0.01478106545760265
2934,0.27451366389233656
2935,0.37739964472479703
2936,0.02805721637049848
2937,0.0636165546760164
2938,0.37439747061939255
2939,0.006898116315428378
2940,0.05890773612950762
2941,0.030982721901693443
2942,0.25254293956940166
2943,0.02110405265692823
2944,0.011564235363123615
2945,0.00696512361141984
2946,0.018837830087237627
2947,0.6828305613392428
2948,0.05651691572956652
2949,0.005457701753014899
2950,0.005539420401895087
2951,0.18569607995910226
2952,0.9889596230625833
2953,0.28337270754397237
2954,0.23200025738219024
2955,0.006630567348169358
2956,0.018369038596803194
2957,0.022574721347475905
2958,0.07271639038106209
2959,0.42892467810512247
2960,0.005778273696623644
2961,0.020675924594109617
2962,0.004852364174774394
2963,0.01954209818351032
2964,0.04631378041213758
2965,0.7008867237721975
2966,0.1483380599562058
2967,0.02130416624590693
2968,0.010729425532713362
2969,0.2219110230992834
2970,0.06197707847557141
2971,0.028971831554545652
2972,0.03062980898379315
2973,0.044378656029444914
2974,0.07369656476365412
2975,0.0035935487306553095
2976,0.27588521562998336
2977,0.08239774993065319
2978,0.9857763541316692
2979,0.10848891043545733
2980,0.1576733327758475
2981,0.7948491974171374
2982,0.01830481179146721
2983,0.0939004819830373
2984,0.012118086541870906
2985,0.2679572270858025
2986,0.04184791594378046
2987,0.5298890951922399
2988,0.633605750369938
2989,0.04672051177266103
2990,0.0062758599391334454
2991,0.00829675748810834
2992,0.6612501408148845
2993,0.01006068667595577
2994,0.0028432663967362
2995,0.005866830511632332
2996,0.027818793102078045
2997,0.017071092698856698
2998,0.004817364499382162
2999,0.01375403398930912
3000,0.04765257163164027
3001,0.14536345565623615
3002,0.007017789135234883
3003,0.0800761264319833
3004,0.01736384417818316
3005,0.38923706483414006
3006,0.9854427324360123
3007,0.015787695982880195
3008,0.00472955571585729
3009,0.759739806428785
3010,0.0260616477065067
3011,0.48955276254454194
3012,0.013833226371859011
3013,0.37737646605296643
3014,0.016659913927505373
3015,0.008185143385725195
3016,0.7444727381290484
3017,0.00453525027571416
3018,0.36906975620743887
3019,0.4751538961525942
3020,0.009791001956453473
3021,0.013807282031283181
3022,0.00536461109008967
3023,0.004657850521017007
3024,0.040511425929046885
3025,0.005908820596771852
3026,0.10082413346494236
3027,0.011802107645491881
3028,0.05140368299447151
3029,0.7864076921276429
3030,0.8343918760264273
3031,0.005753513675906554
3032,0.005419450583603231
3033,0.43631102111639974
3034,0.22748801787046383
3035,0.02366649790541766
3036,0.0063209747566260665
3037,0.34120627244705765
3038,0.06672738385070072
3039,0.6313018391401394
3040,0.059913091999809175
3041,0.023851926063918876
3042,0.023411509701714205
3043,0.006628888926007369
3044,0.006148089369302378
3045,0.9045096193478392
3046,0.25433090813069925
3047,0.037762446253121175
3048,0.6950577435701165
3049,0.08740498357938656
3050,0.5265775442486493
3051,0.03848907082141038
3052,0.01375403398930912
3053,0.007482975329308138
3054,0.025412830477345147
3055,0.5504586894235253
3056,0.19395477165860522
3057,0.02243452561994945
3058,0.019938031482118174
3059,0.9864163366533201
3060,0.12289321713272774
3061,0.061058886273120234
3062,0.037344345766282164
3063,0.012124387398009409
3064,0.09368779221065245
3065,0.01011308386552764
3066,0.2939642810761296
3067,0.050995716348716885
3068,0.09980892741514673
3069,0.04588477606341892
3070,0.027306468039820314
3071,0.2520222526031884
3072,0.013494013863690176
3073,0.24104659181329274
3074,0.02462843871928754
3075,0.01793889760056822
3076,0.8431963558480573
3077,0.7229784609719686
3078,0.48422655458704666
3079,0.20878792411131739
3080,0.011581336035850055
3081,0.0726877137554892
3082,0.006390340824649761
3083,0.840733161489857
3084,0.8197246522657965
3085,0.08378989994562291
3086,0.1826208799626964
3087,0.9591671249306803
3088,0.09168261741918005
3089,0.011402743767658775
3090,0.6149941619979304
3091,0.308205801496859
3092,0.029686231470916407
3093,0.007114987857383684
3094,0.0076991935644552655
3095,0.5600553038174236
3096,0.8523267395711599
3097,0.0438526469636453
3098,0.2927725243352492
3099,0.9604062505058266
3100,0.006104760514078613
3101,0.0067015851177106185
3102,0.8318929190509649
3103,0.016910928646235633
3104,0.005911728221716135
3105,0.45313788360016904
3106,0.1949009016919649
3107,0.011068037952442107
3108,0.005336527670711535
3109,0.9842113730819335
3110,0.2674879543425662
3111,0.374707406371578
3112,0.11125650635579619
3113,0.34424312827029485
3114,0.7622953053134445
3115,0.004866108406188325
3116,0.3721909092535892
3117,0.5615852800000343
3118,0.4852192197436148
3119,0.013628001114391441
3120,0.3065064344799107
3121,0.024764921757416427
3122,0.5363381303164596
3123,0.01847945039584178
3124,0.9048068946106532
3125,0.014290513075520768
3126,0.047364166085668014
3127,0.006853633011131875
3128,0.030894840213563535
3129,0.23262779237148282
3130,0.006187736571984596
3131,0.5001738488503281
3132,0.02070458543952708
3133,0.005453160168734446
3134,0.5011261415636423
3135,0.006816099153416116
3136,0.7822602237527515
3137,0.37183720662548747
3138,0.04347217332805664
3139,0.6211045928234523
3140,0.987768422877243
3141,0.004762731452147426
3142,0.9720565524132707
3143,0.11142430664735105
3144,0.7153392392089438
3145,0.009327688555365234
3146,0.1417822649905073
3147,0.07351419063101317
3148,0.10441225972339553
3149,0.011498549502130001
3150,0.11393932540840465
3151,0.008399721619314732
3152,0.0727223103646906
3153,0.03507403517119828
3154,0.026724855918746616
3155,0.335203048614669
3156,0.011214914557766296
3157,0.22421918876899807
3158,0.017305223825214384
3159,0.007514392329092089
3160,0.5196717683701864
3161,0.05870589429500953
3162,0.3142623024104413
3163,0.2153959610483929
3164,0.7865728064057662
3165,0.9609571148277452
3166,0.009305223624322645
3167,0.006252638201548199
3168,0.03154689392029762
3169,0.015851517391422175
3170,0.024928365211098417
3171,0.01585807946054006
3172,0.3682394517891843
3173,0.10198392802365944
3174,0.954527087968954
3175,0.012959442619149716
3176,0.004233134258390985
3177,0.02158618280459506
3178,0.17614422017786857
3179,0.07008138716583084
3180,0.7117241613458214
3181,0.6044860417014039
3182,0.33647950337408183
3183,0.021266439118247982
3184,0.052560693982886326
3185,0.038200251365786184
3186,0.08665204479794461
3187,0.11209736487183997
3188,0.4465555996468166
3189,0.008784993409428763
3190,0.25409625530320573
3191,0.06522198564166726
3192,0.9838539450359051
3193,0.02303713341230284
3194,0.08543649842793721
3195,0.10818738780040896
3196,0.044931867684899006
3197,0.029974631873240072
3198,0.04264993530828435
3199,0.009492084265326444
3200,0.035706615740514216
3201,0.03421645868779027
3202,0.0790815930340237
3203,0.11647199305480872
3204,0.34450908714353035
3205,0.08132787403698567
3206,0.6061341367631926
3207,0.9877998392020497
3208,0.02885673577103122
3209,0.2297452506447132
3210,0.02900524792277405
3211,0.01271847636794195
3212,0.016785195510706532
3213,0.040015709685139005
3214,0.0508389627384148
3215,0.029556248605875135
3216,0.005654370612542713
3217,0.5247465057589901
3218,0.3713686924518789
3219,0.04191208764055469
3220,0.1283447421779485
3221,0.06279748140478819
3222,0.030877311851113063
3223,0.7751920411993073
3224,0.026176355884136627
3225,0.10236501666834334
3226,0.016909106474319074
3227,0.7881077026597942
3228,0.009252832904897621
3229,0.009645390385342881
3230,0.19162301031000362
3231,0.3804741122163258
3232,0.07157658600363122
3233,0.9584043229310691
3234,0.02428824631888535
3235,0.02305628830695754
3236,0.0063209747566260665
3237,0.3726743057891944
3238,0.010572404772968091
3239,0.013494013863690176
3240,0.03827570968719011
3241,0.0076877678226722895
3242,0.09164776069971177
3243,0.444448982194673
3244,0.009777207079628635
3245,0.3530214590019631
3246,0.007726264714660488
3247,0.005593418550890016
3248,0.04744510470130031
3249,0.01739107520282169
3250,0.061287442785736966
3251,0.00572732008519093
3252,0.706534848555346
3253,0.01793205607186696
3254,0.09125432154723569
3255,0.021899336309641946
3256,0.006094129198821512
3257,0.33453226052275026
3258,0.010017489741406932
3259,0.006853633011131875
3260,0.03633385758603434
3261,0.9821938026993442
3262,0.0064920246960831944
3263,0.014213259737695634
3264,0.20264816625379198
3265,0.022708747649080346
3266,0.016343200452270442
3267,0.31086214649889155
3268,0.035936719987416134
3269,0.021280517069073995
3270,0.3188378649096569
3271,0.47641311096670647
3272,0.40179810205402056
3273,0.45265826143872684
3274,0.16560773647498564
3275,0.6506781892734379
3276,0.5500283540665397
3277,0.03958453975529193
3278,0.9894960844882553
3279,0.010874887681168437
3280,0.2886239384928274
3281,0.038954539741484905
3282,0.6522508500943749
3283,0.3977435474384539
3284,0.3037774542793404
3285,0.016592091107233146
3286,0.010763978180467803
3287,0.02974443110238769
3288,0.5950950959267701
3289,0.46131683190538897
3290,0.3645771332659976
3291,0.019666343634177158
3292,0.005159930569843601
3293,0.16586253052065725
3294,0.31712688667068695
3295,0.008524081790501771
3296,0.06458367520577149
3297,0.021579241415042756
3298,0.005333199380591385
3299,0.8367553588457272
3300,0.004728904501840249
3301,0.012737421050401055
3302,0.06790987566746273
3303,0.07415164215246858
3304,0.014588210034555509
3305,0.008535982020571587
3306,0.12955609836159557
3307,0.5291263644819563
3308,0.7293012531272335
3309,0.9401517767911949
3310,0.2737968634524282
3311,0.04452571371637801
3312,0.018445844415837905
3313,0.1979454539979677
3314,0.8109754350230052
3315,0.024884364197748234
3316,0.3169640524609825
3317,0.010435233166190537
3318,0.38291457878040674
3319,0.010379376771528412
3320,0.6427318426914445
3321,0.004484870806388506
3322,0.5564561816061195
3323,0.371026993127534
3324,0.3011157559351556
3325,0.6706750725352408
3326,0.7321001668910639
3327,0.2029856686504407
3328,0.0022751881719187054
3329,0.011999002194154689
3330,0.08927660231355082
3331,0.32639697202386664
3332,0.986376910355723
3333,0.30438624195638303
3334,0.013825769066838058
3335,0.8506107789375421
3336,0.22866938999060213
3337,0.4672024174267441
3338,0.9830652989950476
3339,0.07423587911969183
3340,0.9756806077196116
3341,0.0048475185704405675
3342,0.7230709710939733
3343,0.06661586636562188
3344,0.3660635448920674
3345,0.4615105228653565
3346,0.007335315924822409
3347,0.09588412865510797
3348,0.02509484829064057
3349,0.04133766602670214
3350,0.0194648240265569
3351,0.14063466400064667
3352,0.04237339958085813
3353,0.009742788373618165
3354,0.019604790862716964
3355,0.034877722262798776
3356,0.005641143163353259
3357,0.9789055468859383
3358,0.04728623054833878
3359,0.004196313295011361
3360,0.021738648700660675
3361,0.04018760553239806
3362,0.13840543777812583
3363,0.02894017985391371
3364,0.03731994555272655
3365,0.008659072308534951
3366,0.5340357326782995
3367,0.394973124854453
3368,0.00813570751013209
3369,0.7357423513967213
3370,0.8536614543281418
3371,0.23487543744864575
3372,0.45031604316607343
3373,0.009061046224331591
3374,0.022118724884746928
3375,0.0013205425387862123
3376,0.006669340874604543
3377,0.9889930304245623
3378,0.9917484636956889
3379,0.016005212650908335
3380,0.07074639450878424
3381,0.139543884442664
3382,0.08184078533264424
3383,0.005565849505156443
3384,0.005098723440190465
3385,0.2956539929834513
3386,0.9702847448917329
3387,0.015990852507997064
3388,0.05908634692635593
3389,0.8152693818481043
3390,0.22064630527009618
3391,0.004850770375993394
3392,0.006718875404015159
3393,0.0552170434528367
3394,0.07502323594070032
3395,0.967749937218111
3396,0.9908597505459108
3397,0.06641727508948421
3398,0.5722113492417361
3399,0.7775689396279043
3400,0.764675578926059
3401,0.15744660612998404
3402,0.007427915357610412
3403,0.019599120575317344
3404,0.08860750811832706
3405,0.055057338765401635
3406,0.004008137106191471
3407,0.055557347598177195
3408,0.016238661230509325
3409,0.03672873185672279
3410,0.8215733803481304
3411,0.3018806534019473
3412,0.0051342731759671635
3413,0.07466579924935252
3414,0.014208788763179093
3415,0.05599634412801619
3416,0.688764577615612
3417,0.41250122435476716
3418,0.586220251977426
3419,0.010609083112061253
3420,0.04528006807288588
3421,0.9886014772778142
3422,0.05060691650663677
3423,0.02828528291465133
3424,0.0034302109299541514
3425,0.9824089153704961
3426,0.9649164553784111
3427,0.3104388986551307
3428,0.015288351951803556
3429,0.7222136701213984
3430,0.03731505638808416
3431,0.04035855019666976
3432,0.7917871063476644
3433,0.04360063220823861
3434,0.44611058262289904
3435,0.04721025680780837
3436,0.031372437653856416
3437,0.03569884514765649
3438,0.48361207729611544
3439,0.10662500826533763
3440,0.034960723399379195
3441,0.17950526029543348
3442,0.8853302625690052
3443,0.9257879547301234
3444,0.2413603606038899
3445,0.016085381620875316
3446,0.26903494000169886
3447,0.016175667296174354
3448,0.4773777870025748
3449,0.22496143501163862
3450,0.0391700299260437
3451,0.9793891717417174
3452,0.23755527480418115
3453,0.14054469196034933
3454,0.004498325935474464
3455,0.47167884617913397
3456,0.8035475126794069
3457,0.7682023595705852
3458,0.01877202556369499
